Date,High,Low,Close,Volume,Open,H-L,3day MA,10day MA,30day MA,CCI,RSI,ATR,OBV,HT_DCPERIOD,Last1Price,Last2Price,Last3Price,Last4Price,Last5Price,tag,pred
2015-10-26,286.0,280.64454,285.25,70.39117582,282.44,5.355459999999994,280.81896,269.631003,250.90516766666667,78.57142857142857,74.3970352487208,9.141584648180212,700.7149067999999,24.298035660927,282.44,283.37508,276.6418,274.19999,266.59313,1,0
2015-10-27,296.31,285.239,292.5071,248.20929467,285.25,11.071000000000026,283.68836000000005,272.356003,252.630501,92.85714285714286,78.38444723327405,9.4172154127259,948.9242014699998,25.200909052641165,285.25,282.44,283.37508,276.6418,274.19999,1,1
2015-10-28,305.0,290.00002,298.0,142.90255578,292.5071,14.999979999999994,286.7323666666667,274.606713,254.69340433333332,100.0,80.91535359239927,10.214753210907912,1091.82675725,26.697956741071664,292.5071,285.25,282.44,283.37508,276.6418,1,1
2015-10-29,317.84465,296.4,312.11121,126.22214068,298.0,21.444650000000024,291.91903333333335,279.306713,256.6771376666667,78.57142857142857,85.7406545534877,11.819024180778214,1218.0488979299998,28.682313459900303,298.0,292.5071,285.25,282.44,283.37508,1,1
2015-10-30,333.0,311.7704,325.0,329.35751846,312.11121,21.229600000000005,300.87277,284.11183100000005,259.146857,85.71428571428572,88.68127091057971,13.163392154952756,1547.4064163899998,31.09130070585372,312.11121,298.0,292.5071,285.25,282.44,1,1
2015-10-31,331.0,306.1304,306.1304,56.64782291,325.0,24.86959999999999,311.70373666666666,289.61183100000005,262.11352366666665,85.71428571428572,66.19694799616089,14.835707561388077,1490.7585934799995,33.630492023098405,325.0,312.11121,298.0,292.5071,285.25,-1,-1
2015-11-01,320.0,304.69003,320.0,57.39355945,306.1304,15.30997000000002,314.41387000000003,293.565558,264.3912036666667,85.71428571428572,72.05558613808027,14.903459338332638,1548.1521529299998,34.486995049340706,306.1304,325.0,312.11121,298.0,292.5071,1,1
2015-11-02,360.0,314.0,358.16998,190.48017039,320.0,46.0,317.0434666666667,298.145559,267.17690933333336,100.0,81.81413502382432,19.345822289999404,1738.6323233199998,34.271850760927975,320.0,306.1304,325.0,312.11121,298.0,1,1
2015-11-03,418.97,307.23,397.76999,388.87841974,358.16998,111.74,328.10012666666665,306.298377,271.1559086666667,85.71428571428572,87.08007681906997,32.544990534285205,2127.51074306,33.390776858552044,358.16998,320.0,306.1304,325.0,312.11121,1,1
2015-11-04,489.99,368.48525,408.96258,426.16404144,397.76999,121.50475,358.6466566666666,317.73786800000005,276.44934033333334,92.85714285714286,88.16935392658729,45.25352760081589,2553.6747845,32.11216731194397,397.76999,358.16998,320.0,306.1304,325.0,1,1
2015-11-05,438.71737,341.0,380.0,193.92428549,408.96258,97.71737000000002,388.30085,330.390126,282.0987593333333,92.85714285714286,70.79398681393812,52.74836222927077,2359.75049901,30.61263602581343,408.96258,397.76999,358.16998,320.0,306.1304,-1,-1
2015-11-06,390.0,346.34009,362.06,96.24049675,380.0,43.659910000000025,395.5775233333334,339.86512600000003,286.614426,85.71428571428572,62.24597143775503,51.450011910803525,2263.51000226,30.517698456787063,380.0,408.96258,397.76999,358.16998,320.0,-1,-1
2015-11-07,389.81,368.0,383.89,53.70277448,362.06,21.81,383.6741933333333,346.820416,290.642463,78.57142857142857,67.60123869897564,48.06429592354588,2317.21277674,30.732272005147763,362.06,380.0,408.96258,397.76999,358.16998,1,1
2015-11-08,385.0,352.0,371.7638,76.55927286,383.89,33.0,375.31666666666666,355.409416,295.3487963333334,64.28571428571429,62.09682859056749,45.91225364875361,2240.65350388,31.90457768645948,383.89,362.06,380.0,408.96258,397.76999,-1,0
2015-11-09,379.0,350.0,367.0,52.94763437,371.7638,29.0,372.57126666666665,361.374675,299.6827513333334,64.28571428571429,59.93981518085396,43.49621741321738,2187.70586951,31.94330143369963,371.7638,383.89,362.06,380.0,408.96258,-1,0
2015-11-10,378.99,327.26001,338.0,123.71673471,367.0,51.72998999999999,374.21793333333335,365.574675,303.72808333333336,57.142857142857146,48.420863535067866,44.67247063990061,2063.9891348,33.025969782727714,367.0,371.7638,383.89,362.06,380.0,-1,-1
2015-11-11,341.0,300.0,304.80001,140.32538735,338.0,41.0,358.92126666666667,368.761635,306.824414,50.0,38.81405651036443,44.14783197705766,1923.66374745,32.9841763603147,338.0,367.0,371.7638,383.89,362.06,-1,-1
2015-11-12,341.0,301.56,336.0,184.04841208,304.80001,39.44,336.6000033333333,367.241636,308.79739333333333,42.85714285714286,49.42292913045748,43.475284551763714,2107.71215953,33.393489749962555,304.80001,338.0,367.0,371.7638,383.89,1,1
2015-11-13,340.1788,326.5,336.9484,114.87871334,336.0,13.678800000000024,326.26667,365.024638,311.6973933333333,-50.0,49.72105068704968,39.21864390151176,2222.59087287,33.59567646225324,336.0,304.80001,338.0,367.0,371.7638,0,0
2015-11-14,339.47,326.03001,329.7431,51.7854937,336.9484,13.439990000000025,325.91613666666666,358.942479,314.4744066666666,-50.0,47.33627868492809,35.535979058438656,2170.80537917,32.992862918304695,336.9484,336.0,304.80001,338.0,367.0,-1,-1
2015-11-15,333.73999,315.00001,315.00001,73.53327846,329.7431,18.739980000000003,334.23050000000006,351.020531,317.0138866666667,-50.0,42.629675688658885,33.13655062151885,2097.27210071,31.897049704411906,329.7431,336.9484,336.0,304.80001,338.0,-1,-1
2015-11-16,330.0,315.70073,321.90688,83.01478014,315.00001,14.29926999999998,327.2305033333334,344.520532,318.913887,-50.0,45.4863704601696,30.545613389873303,2180.28688085,30.53374001230987,315.00001,329.7431,336.9484,336.0,304.80001,1,0
2015-11-17,336.88999,329.65,330.0,87.42883722,321.90688,7.239990000000034,322.2166633333334,340.50522,320.64411633333333,-50.0,48.84419993349177,28.32239861989141,2267.71571807,29.147814406092746,321.90688,315.00001,329.7431,336.9484,336.0,1,0
2015-11-18,334.74999,326.00001,326.50003,59.65146845,330.0,8.74998000000005,322.3022966666667,335.11622,323.2774496666667,-50.0,47.42303733708157,25.526338817049783,2208.06424962,27.84800813160397,330.0,321.90688,315.00001,329.7431,336.9484,-1,0
2015-11-19,332.70988,323.07088,326.25999,46.06616721,326.50003,9.63900000000001,326.13563666666664,330.58984300000003,325.358783,-42.85714285714286,47.316814453743575,23.256718986042674,2161.99808241,26.56106531370888,326.50003,330.0,321.90688,315.00001,329.7431,0,0
2015-11-20,323.07088,310.0,317.21,78.94460649,326.25999,13.070879999999988,327.5866733333333,326.515842,327.234116,-35.714285714285715,43.21151176324205,22.257186273750868,2083.05347592,25.36803629358212,326.25999,326.50003,330.0,321.90688,315.00001,-1,-1
2015-11-21,324.37,319.97584,322.8,4.57207009,317.21,4.394159999999999,323.32334,324.436842,328.921345,-28.571428571428573,46.440611969709344,20.100445377500744,2087.62554601,24.37397917361049,317.21,326.25999,326.50003,330.0,321.90688,1,0
2015-11-22,325.0,319.03328,322.85,36.66267747,322.8,5.966720000000009,322.08999666666665,326.236841,330.54134533333337,-21.42857142857143,46.47124000344418,18.08134175214349,2124.28822348,23.5760631453438,322.8,317.21,326.25999,326.50003,330.0,0,0
2015-11-23,323.5,319.0,322.68425,68.8862419,322.85,4.5,320.9533333333333,324.92184100000003,332.08161866666666,-14.285714285714286,46.37234402877636,16.14115007326585,2055.40198158,22.951363120216588,322.85,322.8,317.21,326.25999,326.50003,0,0
2015-11-24,325.0,316.01323,323.48,349.52485302,322.68425,8.986769999999979,322.77808333333337,323.495426,333.3919243333333,-7.142857142857143,46.98173428249413,15.119095777085011,2404.9268346,22.47733964291295,322.68425,322.85,322.8,317.21,326.25999,0,0
2015-11-25,330.0,317.57001,329.69,175.52180749,323.48,12.429989999999975,323.00475,322.869116,334.7599243333333,7.142857142857143,51.79123678077057,14.734937808930008,2580.44864209,22.122460448872168,323.48,322.68425,322.85,322.8,317.21,1,0
2015-11-26,370.0,329.7,350.55,136.62112405,329.69,40.30000000000001,325.28475000000003,324.338115,336.2412576666666,100.0,64.09852044425399,18.38851812194001,2717.06976614,21.850339438940296,329.69,323.48,322.68425,322.85,322.8,1,1
2015-11-27,364.0,350.53001,360.0,83.17191044,350.55,13.469989999999996,334.5733333333333,327.202427,338.17602100000005,42.85714285714286,68.23183432396864,17.685871247377147,2800.24167658,21.63695481306073,350.55,329.69,323.48,322.68425,322.85,1,1
2015-11-28,359.0,350.27786,356.49998,54.90819496,360.0,8.722140000000024,346.74666666666667,330.202427,340.2426876666667,42.85714285714286,65.10852404928497,16.5481953548947,2745.33348162,21.48072075675652,360.0,350.55,329.69,323.48,322.68425,-1,0
2015-11-29,373.76998,353.03001,370.39,87.6996557,356.49998,20.73996999999997,355.6833266666667,333.202422,341.7223133333333,64.28571428571429,71.02922429709419,17.14702030419545,2833.03313732,21.389486688962123,356.49998,360.0,350.55,329.69,323.48,1,1
2015-11-30,380.67998,370.39,378.49993,79.73365202,370.39,10.289980000000014,362.29666,337.615423,343.2353133333333,71.42857142857143,73.9344951752608,16.167443117881817,2912.76678934,21.362569909380337,370.39,356.49998,360.0,350.55,329.69,1,1
2015-12-01,378.47,355.0,361.582,442.0814448,378.49993,23.470000000000027,368.4633033333333,343.744416,345.647631,71.42857142857143,59.84915944962056,17.2149412438987,2470.68534454,21.414100438044784,378.49993,370.39,356.49998,360.0,350.55,-1,-1
2015-12-02,362.4066,349.20001,358.69,228.55621082,361.582,13.206590000000006,370.15731,347.622616,347.0336976666667,71.42857142857143,57.733942613314426,16.64231963762746,2242.12913372,21.57393702456769,361.582,378.49993,370.39,356.49998,360.0,-1,0
2015-12-03,370.0,356.988,361.298,1144.63295736,358.69,13.012,366.25731,351.206616,347.0510316666667,71.42857142857143,59.19696550873304,16.12370254653782,3386.76209108,21.870643852551797,358.69,361.582,378.49993,370.39,356.49998,0,1
2015-12-04,365.0826,357.48405,364.93447,50.81390144,361.298,7.598549999999989,360.5233333333333,355.067991,345.8352986666667,71.42857142857143,61.29838803318754,14.90582361131813,3437.5759925199995,22.13365268943059,361.298,358.69,361.582,378.49993,370.39,1,0
2015-12-05,390.58431,363.93001,387.65,205.33255949,364.93447,26.654300000000035,361.6408233333333,359.213438,344.367695,78.57142857142857,71.58311519340899,16.58417738112983,3642.90855201,22.086165412476163,364.93447,361.298,358.69,361.582,378.49993,1,1
2015-12-06,404.21397,386.01,387.6548,170.31993018,387.65,18.203970000000027,371.29415666666665,365.009438,344.622695,85.71428571428572,71.5849102727055,16.815576326682713,3813.22848219,21.763505526053084,387.65,364.93447,361.298,358.69,361.582,0,0
2015-12-07,398.0,384.07,395.3,241.34641004,387.6548,13.930000000000009,380.0797566666667,368.719918,345.475855,85.71428571428572,74.47417356121791,16.403351137156612,4054.57489223,21.43730914664112,387.6548,387.65,364.93447,361.298,358.69,1,1
2015-12-08,415.0,388.52,415.0,259.51137301,395.3,26.480000000000015,390.2016,372.249918,345.8561883333333,100.0,80.28527760459792,17.8428724032771,4314.08626524,21.36421172966448,395.3,387.6548,387.65,364.93447,361.298,1,1
2015-12-09,420.0,404.0,416.33,265.76156528,415.0,16.0,399.31826666666666,378.09992,347.29739499999994,100.0,80.62036824462766,17.579604917094656,4579.847830520001,21.568406944249745,415.0,395.3,387.6548,387.65,364.93447,0,0
2015-12-10,420.0,410.01286,416.0,233.11669732,416.33,9.98714000000001,408.8766666666667,382.69392,348.9417283333333,100.0,80.2396746136369,16.494967071795422,4346.731133200001,21.995533434519366,416.33,415.0,395.3,387.6548,387.65,0,0
2015-12-11,445.0,417.83305,443.119,461.35822146,416.0,27.166949999999986,415.7766666666666,386.443927,351.5417283333333,64.28571428571429,86.24468369721403,18.281400347253214,4808.089354660001,22.535692419854733,416.0,416.33,415.0,395.3,387.6548,1,1
2015-12-12,463.99999,407.13518,431.0,238.98760812,443.119,56.864810000000034,425.1496666666667,394.597627,356.1523613333333,71.42857142857143,74.81455064945668,23.79331601193133,4569.101746540001,23.145856738912208,443.119,416.0,416.33,415.0,395.3,-1,-1
2015-12-13,438.0,418.36999,432.0,40.15370005,431.0,19.630010000000027,430.03966666666673,401.828627,359.319028,71.42857142857143,75.1206369876283,23.19855801022686,4609.255446590001,23.37628103963827,431.0,443.119,416.0,416.33,415.0,0,0
2015-12-14,445.0,426.21,442.0,302.06599034,432.0,18.79000000000002,435.3730000000001,408.898827,362.4874146666667,71.42857142857143,78.11311349898877,22.56876400876589,4911.321436930001,23.05567403474958,432.0,431.0,443.119,416.0,416.33,1,1
2015-12-15,464.98,430.01,464.98,187.2792695,442.0,34.97000000000003,435.0,416.60538,366.2293113333333,92.85714285714286,83.30459215513663,24.34036915037077,5098.600706430001,22.57273972619812,442.0,432.0,431.0,443.119,416.0,1,1
2015-12-16,461.63003,441.0,453.6486,183.7932899,464.98,20.630029999999977,446.32666666666665,424.33838,371.2286443333333,92.85714285714286,73.61787866598416,24.288887843174944,4914.807416530001,22.171177598156877,464.98,442.0,432.0,431.0,443.119,-1,-1
2015-12-17,459.15315,445.00001,451.03435,67.71351772,453.6486,14.153140000000008,453.5428666666666,430.93776,375.620035,85.71428571428572,71.46115929993529,22.840923865578524,4847.0938988100015,21.80903145182564,453.6486,464.98,442.0,432.0,431.0,0,0
2015-12-18,467.69074,452.27193,464.97099,92.69887505,451.03435,15.418810000000008,456.5543166666666,436.511195,379.6545133333333,100.0,75.72610324201187,21.95741902763873,4939.792773860002,21.724680065991755,451.03435,453.6486,464.98,442.0,432.0,1,1
2015-12-19,464.96,455.0,458.01,52.99059335,464.97099,9.95999999999998,456.5513133333333,441.508294,384.270212,92.85714285714286,69.85973421031146,20.245072023690337,4886.802180510002,22.344899410403507,464.97099,451.03435,453.6486,464.98,442.0,-1,0
2015-12-20,460.48999,436.0,441.22,166.610861,458.01,24.489989999999977,458.0051133333333,445.676294,388.661879,78.57142857142857,57.72523890779247,20.85148887744885,4720.191319510001,23.509960401840523,458.01,464.97099,451.03435,453.6486,464.98,-1,-1
2015-12-21,446.95575,426.69595,441.74999,193.73980497,441.22,20.25980000000004,454.73366333333337,448.198294,392.7955456666666,78.57142857142857,57.98440300027894,20.766961894956165,4913.931124480001,24.61244778419021,441.22,458.01,464.97099,451.03435,453.6486,0,0
2015-12-22,444.25,434.29292,437.69,40.91631382,441.74999,9.95708000000002,446.99333,448.061393,396.7605453333333,71.42857142857143,55.07465572968332,19.22269305281957,4873.014810660001,25.57956545230657,441.74999,441.22,458.01,464.97099,451.03435,-1,0
2015-12-23,445.99,435.46883,444.83,66.44749549,437.69,10.521169999999984,440.2199966666667,448.730393,400.5885453333333,64.28571428571429,59.13209667134576,17.979618330988203,4939.462306150001,26.944043625497663,437.69,441.74999,441.22,458.01,464.97099,1,0
2015-12-24,458.0,443.99,452.71225,60.26048777,444.83,14.009999999999993,441.42333,450.013393,404.66007033333335,42.85714285714286,63.25380865815015,17.412529997989886,4999.72279392,28.43431599251007,444.83,437.69,441.74999,441.22,458.01,1,0
2015-12-25,457.95,451.12,457.83999,4.06676206,452.71225,6.829999999999984,445.0774166666667,451.084618,408.967812,42.85714285714286,65.7796607093063,15.900739998277045,5003.78955598,29.38913052660169,452.71225,444.83,437.69,441.74999,441.22,1,0
2015-12-26,451.12,409.0,417.47,216.29296296,457.83999,42.120000000000005,451.79408,450.3706169999999,413.2394783333333,42.85714285714286,40.887189853812416,20.60634714138032,4787.49659302,30.80625917950447,457.83999,452.71225,444.83,437.69,441.74999,-1,-1
2015-12-27,429.72,409.40689,427.29,26.98186203,417.47,20.31311000000005,442.67408,446.752757,415.470145,-57.142857142857146,46.434320159804585,20.564456121183134,4814.47845505,32.832627031613065,417.47,457.83999,452.71225,444.83,437.69,1,0
2015-12-28,429.36,418.78109,424.3,108.74893911,427.29,10.578910000000008,434.1999966666667,444.378322,417.713145,-57.142857142857146,44.988221866700194,19.13794953244269,4705.72951594,33.749307714287646,427.29,417.47,457.83999,452.71225,444.83,0,0
2015-12-29,432.5,420.3989,430.95,148.26471719,424.3,12.101099999999974,423.02,440.311223,419.9731456666667,-57.142857142857146,48.96498690455325,18.132685313522305,4853.99423313,33.587888229874565,424.3,427.29,417.47,457.83999,452.71225,1,0
2015-12-30,434.99999,420.0,424.30871,48.78505384,430.95,14.999990000000023,427.5133333333333,437.605223,421.9918123333333,-57.142857142857146,45.28683594324258,17.68515741159055,4805.20917929,32.75533093927188,430.95,424.3,427.29,417.47,457.83999,-1,-1
2015-12-31,431.31,416.60843,431.31,80.65263234,424.30871,14.701570000000004,426.51957,435.914094,423.5187716666667,-57.142857142857146,49.76242988436038,17.258930638506182,4885.86181163,32.585800821629014,424.30871,430.95,424.3,427.29,417.47,1,0
2016-01-01,434.96999,430.74,431.50531,14.34857996,431.31,4.229989999999987,428.8562366666667,434.8700950000001,425.8430383333333,-57.142857142857146,49.89106896281851,15.397653404433868,4900.210391590001,33.53618855203999,431.31,424.30871,430.95,424.3,427.29,0,0
2016-01-02,434.99,430.32476,434.98,26.75948217,431.50531,4.665239999999983,429.04134,434.251626,428.2702153333333,-50.0,52.33392457131648,13.86445148951474,4926.969873760001,33.40050399931313,431.50531,431.31,424.30871,430.95,424.3,1,0
2016-01-03,434.49,422.98,426.57001,23.61102955,434.98,11.509999999999993,432.59843666666666,433.266626,430.726282,-42.85714285714286,46.20102057811239,13.59810127672692,4903.358844210001,34.402721115930774,434.98,431.50531,431.31,424.30871,430.95,-1,-1
