Date,High,Low,Close,Volume,Open,H-L,3day MA,10day MA,30day MA,Std_dev,RSI,ATR,Upperband,Middleband,Lowerband,Last 1 Price,Last 2 Price,Last 3 Price,Last 4 Price,Last 5 Price,Target_value,Target_tag,pred_tag
2015-05-15,240.05,237.48957,238.97589,1.22178903,237.34752,2.560430000000025,237.59422333333336,237.565231,232.37986366666664,2.93234496325842,53.6430666856004,6.95202507067648,243.9682541370459,238.72271600000008,233.47717786295425,236.47,235.09016,241.22251,241.85502,239.24004,-0.0068139509805779,0,0
2015-05-16,239.38678,235.14465,237.34752,3.67237485,235.8575,4.242129999999975,236.84535,237.90357,233.008765,2.3670082580224565,50.93687780370877,6.564897203436979,242.05544909457217,237.8212160000001,233.58698290542804,238.97589,236.47,235.09016,241.22251,241.85502,-0.0062777989001107,0,0
2015-05-17,237.57015,235.6,235.8575,1.38585661,233.32992,1.970150000000018,237.59780333333333,238.902822,233.13368666666665,1.495127550443734,48.42220988560661,5.908504745803128,239.42277947022512,236.7482140000001,234.07364852977508,237.34752,238.97589,236.47,235.09016,241.22251,-0.0107165555473114,0,0
2015-05-18,236.62001,231.90503,233.32992,14.67892936,232.78497,4.714979999999997,237.39363666666668,238.831323,233.5620703333333,2.077109012569079,44.25297706887154,5.738001210688394,240.1118115590037,236.39616600000008,232.68052044099645,235.8575,237.34752,238.97589,236.47,235.09016,-0.0023355341655283,0,0
2015-05-19,233.90998,231.43364,232.78497,23.40544345,234.80351,2.4763399999999933,235.51164666666668,238.113264,233.938908,2.625686732602592,43.34769928488348,5.27204960916148,240.35613121736432,235.65916000000007,230.96218878263585,233.32992,235.8575,237.34752,238.97589,236.47,0.0086712643002681,1,0
2015-05-20,235.05813,231.09775,234.80351,23.31970886,236.0875,3.960380000000015,233.99079666666665,237.21735299999995,234.1387883333333,1.859207581725286,47.79772032651766,5.084668236424128,238.1505356296,234.82468400000008,231.49883237040015,232.78497,233.32992,235.8575,237.34752,238.97589,0.0054683594806569,1,0
2015-05-21,236.0875,233.97392,236.0875,11.93702959,237.59,2.113580000000013,233.63946666666664,236.7737,234.48598866666669,1.4780970887139446,50.5758985271732,4.660227059792112,237.2167804541468,234.57268000000008,231.92857954585335,234.80351,232.78497,233.32992,235.8575,237.34752,0.0063641658283475,1,0
2015-05-22,244.0,233.91251,237.59,63.87229533,237.39019,10.087490000000004,234.55866,236.196948,234.537098,1.974349912924464,53.81188174751799,5.435550336964667,238.45100449331852,234.9191800000001,231.38735550668164,236.0875,234.80351,232.78497,233.32992,235.8575,-0.000840986573509,0,0
2015-05-23,240.83735,237.39019,237.39019,28.22020488,239.77001,3.4471599999999967,236.16033666666667,235.83369700000003,234.681098,1.9921856648277616,53.289885326142205,5.151494574541142,239.2949640562645,235.7312340000001,232.16750394373565,237.59,236.0875,234.80351,232.78497,233.32992,0.0100249298422989,1,0
2015-05-24,241.13249,237.53117,239.77001,10.84858469,236.18998,3.601319999999987,237.02256333333327,236.0637,234.753828,1.853934879704764,58.662798593654095,4.950181063892408,240.44466153348552,237.12824200000009,233.81182246651463,237.39019,237.59,236.0875,234.80351,232.78497,-0.0149311000153856,0,0
2015-05-25,240.43468,234.8325,236.18998,31.92695488,236.01749,5.602179999999976,238.2500666666667,236.393701,235.04741166666665,1.4865896415440445,49.10386117774506,5.043323769050631,240.06482839447415,237.40553600000013,234.74624360552608,239.77001,237.39019,237.59,236.0875,234.80351,-0.0007303019374487,0,0
2015-05-26,237.11249,235.17,236.01749,8.11057954,235.29999,1.9424900000000207,237.78339333333332,236.11511,235.337411,1.5023537840821777,48.673955422533936,4.600347516329116,240.07902614993023,237.39153400000012,234.70404185007004,236.18998,239.77001,237.39019,237.59,236.0875,-0.0030400289402281,0,0
2015-05-27,238.0,234.76661,235.29999,6.45421254,235.83266,3.233390000000014,237.32582666666667,235.982107,235.86641066666664,1.754608643041467,46.75825999358666,4.405067871139244,240.07227135976063,236.93353200000016,233.79479264023968,236.01749,236.18998,239.77001,237.39019,237.59,0.002263791001436,1,0
2015-05-28,237.90344,234.03003,235.83266,1.62087111,234.91168,3.8734099999999785,235.83582,235.926356,236.10107666666667,1.7911454890783365,48.45269396931212,4.329116746690778,239.8261244569032,236.62202600000012,233.4179275430971,235.29999,236.01749,236.18998,239.77001,237.39019,-0.0039052266976084,0,0
2015-05-29,235.92495,234.91168,234.91168,8.43638,232.81331,1.0132700000000057,235.71671333333333,236.17663,236.2973233333333,0.5309460306520677,45.62814133232144,3.8554243543063818,236.6001451334289,235.65036000000012,234.7005748665714,235.83266,235.29999,236.01749,236.18998,239.77001,-0.0089325911763944,0,0
2015-05-30,235.23954,230.55425,232.81331,13.46627336,227.58963,4.685290000000009,235.34811,236.389301,236.59437933333336,1.284999771418205,39.696577593552256,3.973976589405471,237.27370347191305,234.97502600000016,232.6763485280873,234.91168,235.83266,235.29999,236.01749,236.18998,-0.0224372051580728,0,0
2015-05-31,235.85876,227.58963,227.58963,12.76679118,227.46908,8.26912999999999,234.5192166666667,236.190281,236.444573,3.3858704826002897,29.1015952391146,4.587569933776117,239.3462832496661,233.28945400000012,227.2326247503342,232.81331,234.91168,235.83266,235.29999,236.01749,-0.0005296814270492,0,0
2015-06-01,232.40159,222.03202,227.46908,33.95139536,229.49735,10.36957000000001,231.77154,235.340494,236.322144,3.982032894977522,28.90132880941045,5.4135699432366735,238.8465489934292,231.72327200000015,224.59999500657116,227.58963,232.81331,234.91168,235.83266,235.29999,0.0089166844126683,1,0
2015-06-02,229.49815,222.29114,229.49735,4.34869688,227.0,7.207009999999997,229.29067333333333,234.328402,236.099611,3.2964667586314853,37.09515138470969,5.669775665631434,236.35310900626868,230.4562100000002,224.5593109937317,227.46908,227.58963,232.81331,234.91168,235.83266,-0.0108818249971078,0,0
2015-06-03,229.47843,226.0,227.0,25.4,223.15499,3.478430000000003,228.18535333333327,233.539118,235.7375163333333,2.4001047332234475,31.988612507643303,5.359429141969803,233.1673118692496,228.8738740000002,224.5804361307508,229.49735,227.46908,227.58963,232.81331,234.91168,-0.0169383700440528,0,0
2015-06-04,228.792,223.04,223.15499,49.47817519,225.00497,5.7520000000000095,227.98881,232.262117,235.4070163333333,2.322275827967172,25.82975260545877,5.415510693116976,231.0964232910312,226.94221000000024,222.78799670896925,227.0,229.49735,227.46908,227.58963,232.81331,0.0082901126253102,1,0
2015-06-05,228.2972,220.33904,225.00497,34.14775098,223.70128,7.958159999999992,226.55078,230.958618,234.99243266666664,2.427422129684153,32.82983890197143,5.778746308385978,230.76758271360407,226.42527800000025,222.0829732863964,223.15499,227.0,229.49735,227.46908,227.58963,-0.0057940497936556,0,0
2015-06-06,225.65381,223.70128,223.70128,5.359,224.34529,1.952529999999996,225.05332,229.857366,234.9140983333333,2.601004224502518,30.54442216562204,5.232143978616553,230.3245358045618,225.67171800000023,221.01890019543865,225.00497,223.15499,227.0,229.49735,227.46908,0.0028788838400925,1,0
2015-06-07,225.32953,224.34529,224.34529,0.3,229.02749,0.9842399999999998,223.95374666666663,228.69749500000003,234.485058,1.4896390917397806,33.1313826465008,4.717301981671333,227.30605341677384,224.64130600000027,221.9765585832267,223.70128,225.00497,223.15499,227.0,229.49735,0.020870507243544,1,0
2015-06-08,229.02749,224.2211,229.02749,26.59904622,230.91728,4.806389999999993,224.3505133333333,227.548758,233.9462173333333,2.330725640801502,48.74569565363068,4.73002884143257,229.21613277574176,225.04680400000024,220.8774752242587,224.34529,223.70128,225.00497,223.15499,227.0,0.0082513675541744,1,0
2015-06-09,230.91728,226.79,230.91728,2.41268494,227.26254,4.127280000000013,225.69135333333332,226.960339,233.522331,3.184416237629834,53.65908572534295,4.643921864085061,232.2957189407568,226.59926200000027,220.9028050592437,229.02749,224.34529,223.70128,225.00497,223.15499,-0.0158270528736524,0,0
2015-06-10,228.23047,226.57075,227.26254,8.9488,228.9225,1.659719999999993,228.09668666666667,226.770736,233.24490566666665,3.059447391317722,44.39891982644335,4.6014373120729095,232.52368187241785,227.05077600000027,221.57787012758268,230.91728,229.02749,224.34529,223.70128,225.00497,0.0073041514012824,1,0
2015-06-11,231.58709,228.24321,228.9225,33.69381729,229.44253,3.3438799999999844,229.06910333333332,226.738027,232.75848966666663,2.4633753764624315,48.90451038129866,4.561881981776778,232.5016398366436,228.0950200000003,223.68840016335696,227.26254,230.91728,229.02749,224.34529,223.70128,0.0022716421496357,1,0
2015-06-12,233.15352,228.86036,229.44253,62.23318961,231.0402,4.29316,229.03410666666664,226.883369,232.34848933333336,1.306886565958196,50.323257210657815,4.523493127237238,231.4522977601848,229.1144680000003,226.77663823981575,228.9225,227.26254,230.91728,229.02749,224.34529,0.0069632687540535,1,0
2015-06-13,231.05546,226.14462,231.0402,25.31,232.145,4.910840000000007,228.5425233333333,226.877887,232.160235,1.5590452398542545,54.67324622404403,4.578828394774776,232.30591490895443,229.5170100000003,226.7281050910462,229.44253,228.9225,227.26254,230.91728,229.02749,0.004781851816264,1,0
2015-06-14,233.2925,231.19035,232.145,18.23294572,235.53501,2.102149999999994,229.80174333333332,227.281907,231.9792416666667,1.89516518588548,57.564046704641456,4.246467195521236,233.15272854731,229.7625540000003,226.37237945269064,231.0402,229.44253,228.9225,227.26254,230.91728,0.0146029852032134,1,0
2015-06-15,235.53501,231.34251,235.53501,20.0663567,249.7075,4.192499999999996,230.87591,228.180908,231.75154533333333,2.6339623487596056,65.22091951916552,4.238757596161059,236.12882308954096,231.41704800000036,226.7052729104597,232.145,231.0402,229.44253,228.9225,227.26254,0.0601714793906859,1,0
2015-06-16,251.0,233.81721,249.7075,151.33692178,245.025,17.18279000000001,232.90673666666663,229.233912,231.69112833333332,8.21074981744575,81.18650113847211,6.087905082423767,250.26188379042213,235.57404800000035,220.88621220957856,235.53501,232.145,231.0402,229.44253,228.9225,-0.0187519397695303,0,0
2015-06-17,256.3825,245.025,245.025,56.75261786,247.5,11.357499999999987,239.12917,231.834534,232.152795,8.258752277441005,69.35293498501824,6.840704356363227,253.4642472013299,238.6905420000004,223.91683679867083,249.7075,235.53501,232.145,231.0402,229.44253,0.01010101010101,1,0
2015-06-18,252.65981,244.0,247.5,29.80880289,245.5,8.659809999999993,243.4225033333333,233.902505,232.542631,7.709114265746662,71.79733307571419,7.100576591168479,255.7729848355926,241.9825020000004,228.19201916440812,245.025,249.7075,235.53501,232.145,231.0402,-0.008080808080808,0,0
2015-06-19,249.63215,245.4938,245.5,117.09082535,243.85281,4.138350000000003,247.41083333333336,235.749756,233.033132,5.423258075856267,66.94335474244224,6.677401363858697,254.3549209736725,244.6535020000004,234.9520830263283,247.5,245.025,249.7075,235.53501,232.145,-0.006709531568228,0,0
2015-06-20,244.69417,241.5,243.85281,19.407221,241.0,3.194170000000014,246.00833333333333,237.208028,233.38968166666663,2.307810899216211,62.99717537154614,6.294915454736026,250.44539963980077,246.3170620000004,242.18872436020004,245.5,247.5,245.025,249.7075,235.53501,-0.0116989014807744,0,0
2015-06-21,244.95977,238.05336,241.0,41.9039,248.08457,6.906409999999994,245.6176033333333,238.867055,233.6485253333333,2.393529392767133,56.507042333008506,6.382271818345164,248.8572375426131,244.5755620000004,240.29388645738769,243.85281,245.5,247.5,245.025,249.7075,0.0293965560165975,1,0
2015-06-22,248.08457,243.99,248.08457,39.36509483,243.7221,4.0945700000000045,243.45093666666665,240.074805,233.762192,2.8790137515910774,66.22753804807496,6.482600130010143,250.33761236529384,245.18747600000043,240.03733963470705,241.0,243.85281,245.5,247.5,245.025,-0.0175846083454525,0,0
2015-06-23,245.81001,243.7221,243.7221,49.66488647,241.67089,2.0879099999999937,244.31246,241.939009,234.1186713333333,2.602879876992053,57.34855139157604,6.179724397151552,249.0880690736892,244.4318960000004,239.7757229263117,248.08457,241.0,243.85281,245.5,247.5,-0.008416183842171,0,0
2015-06-24,242.8026,240.1745,241.67089,1.31196996,242.03894,2.6281000000000176,244.26889000000003,243.20719900000003,234.2504076666667,2.7681142459714017,53.55084557756445,5.803706626129904,248.6178272987023,243.66607400000044,238.71432070129856,243.7221,248.08457,241.0,243.85281,245.5,0.0015229389025711,1,0
2015-06-25,243.99919,239.5263,242.03894,16.46958395,242.0,4.472890000000007,244.49252,244.159788,234.43310466666665,2.8550173274377286,54.16356120181355,5.613589965254205,248.4105102567931,243.30330000000043,238.19608974320775,241.67089,243.7221,248.08457,241.0,243.85281,-0.000160883203339,0,0
2015-06-26,243.99982,242.0,242.0,1.76298624,251.9275,1.99982,242.47731,244.810181,234.63381966666668,2.6831835457101603,54.07865319279968,5.0973371130750325,248.30312464336689,243.50330000000045,238.703475356634,242.03894,241.67089,243.7221,248.08457,241.0,0.0410227272727273,1,0
2015-06-27,251.9275,243.3737,251.9275,33.66135374,248.5,8.553799999999995,241.90327666666667,244.039431,234.85715333333332,4.353831197635033,68.32162948411894,5.787360382635744,252.06025601632257,244.27188600000045,236.48351598367836,242.0,242.03894,241.67089,243.7221,248.08457,-0.0136051046432009,0,0
2015-06-28,260.0,247.45041,248.5,55.48109518,268.4679,12.549589999999997,245.32214666666667,244.729681,235.393648,4.7125471366131215,60.97590735057357,6.753393185116352,253.65752659566303,245.22746600000045,236.7974054043379,251.9275,242.0,242.03894,241.67089,243.7221,0.0803537223340039,1,0
2015-06-29,268.49818,248.8887,268.4679,95.24362098,263.1766,19.60947999999999,247.47583333333333,244.829681,235.846592,10.87065997002679,77.10749364961819,8.645505587242585,270.0328957225892,250.5868680000005,231.1408402774117,248.5,251.9275,242.0,242.03894,241.67089,-0.0197092464313237,0,1
2015-06-30,273.0,258.49261,263.1766,69.98686215,258.1036,14.507389999999988,256.2984666666667,247.126471,237.03507833333333,10.825423056621151,68.64782143534403,9.482917646207929,274.1795054718143,254.8144000000005,235.44929452818667,268.4679,248.5,251.9275,242.0,242.03894,-0.0192760298597977,0,0
2015-07-01,265.02255,255.5,258.1036,69.00501192,254.73617,9.522550000000024,260.04816666666665,249.05885000000004,238.22131066666668,8.11640222184845,61.383970474960016,9.48857941103537,272.55418168059583,258.03512000000046,243.5160583194051,263.1766,268.4679,248.5,251.9275,242.0,-0.0130468153098212,0,0
2015-07-02,259.76038,253.43004,254.73617,15.93568672,255.46944,6.330340000000007,263.2493666666667,250.76921,239.24246133333327,7.673106667309325,56.88873276908028,9.037402352316033,272.3229244853356,258.59685400000046,244.87078351466533,258.1036,263.1766,268.4679,248.5,251.9275,0.002878546851042,1,0
2015-07-03,272.99996,252.87507,255.46944,21.8538556,261.999,20.124889999999997,258.67212333333333,251.43437000000003,240.08375533333336,5.779833530452894,57.64850650849691,10.621329159128026,270.3300225381359,259.99074200000047,249.651461461865,254.73617,258.1036,263.1766,268.4679,248.5,0.0255590649120303,1,0
2015-07-04,262.99948,254.88804,261.999,15.30954274,271.14397,8.111440000000016,256.10306999999995,252.60910400000003,241.03273666666664,3.789045445576889,64.00363901778364,10.26277356496688,265.47501254884594,258.6969620000005,251.91891145115508,255.46944,254.73617,258.1036,263.1766,268.4679,0.0349045988725147,1,0
2015-07-05,274.67998,257.11755,271.14397,70.31611005,274.5894,17.562430000000006,257.4015366666667,254.641915,242.327537,6.700606617169658,70.88691264875499,11.305581627114472,272.2768455091388,260.2904360000005,248.3040264908622,261.999,255.46944,254.73617,258.1036,263.1766,0.0127070131782756,1,0
2015-07-06,278.0,268.13764,274.5894,96.11661019,265.36,9.862360000000024,262.8708033333333,257.552418,243.86550366666668,9.012689881586915,73.06960639990541,11.099407108955264,279.70998578825265,263.58759600000053,247.46520621174844,271.14397,261.999,255.46944,254.73617,258.1036,-0.0336116397792485,0,1
2015-07-07,272.16381,265.0,265.36,29.64548379,270.04031,7.163810000000012,269.24412333333333,260.81135800000004,245.56177433333332,7.535496608362973,59.60307449659721,10.883691807675945,279.19226812837906,265.7123620000005,252.23245587162205,274.5894,271.14397,261.999,255.46944,254.73617,0.0176375866747059,1,0
2015-07-08,276.32316,265.36,270.04031,35.20899379,271.99975,10.96315999999996,270.3644566666667,262.154608,246.9289313333333,4.96201745310924,63.44636522284519,10.895044406579377,277.5028626644983,268.62653600000056,259.7502093355028,265.36,274.5894,271.14397,261.999,255.46944,0.0072561018760496,1,1
2015-07-09,275.66538,267.39002,271.99975,34.7378503,284.54,8.275360000000035,269.99657,264.308639,248.29602533333335,3.388871787403793,65.01404905656153,10.52080377706804,276.68888414684056,270.6266860000006,264.5644878531606,270.04031,265.36,274.5894,271.14397,261.999,0.0461039026690282,1,1
